CnMem 1 01 Standing,Memid,Visits,NetAmt,Age Group,Rental,Bday_party,Events,CnAttrCat 5 01 Description,CnBio Constit Code,CnBio Age,CnMem 1 01 Consecutive Years,CnMem 1 01 Cur Category description,Distance,donations,Expiration Date
1,148168,0,0,NA,0,0,0,,Individuals,,0,Morton 4,12.63145697,0,6/30/2014
0,208302,4,15,NA,0,0,1,,Individuals,,2,Morton 2,10.68238669,0,6/30/2014
0,7721,8,60,NA,0,0,3,,Individuals,,20,Morton 4,2.602886283,0,6/30/2014
1,218208,0,0,60s,0,0,0,,Individuals,68,0,Morton 4,31.32587951,0,6/30/2014
1,183282,0,0,40s,0,0,0,,Individuals,45,0,Morton 4,19.74620838,0,6/30/2014
1,217838,0,0,NA,0,0,0,,Individuals,,0,Morton 4,8.290677525,0,6/30/2014
1,207501,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,13.87688674,0,6/30/2014
0,146029,3,45,NA,0,0,2,,Individuals,,8,Morton 6,3.852300641,0,6/30/2014
0,134620,0,20,50s,0,0,1,,Individuals,53,10,2 YR Morton 6,3.852300641,0,6/30/2014
1,181147,0,0,30s,0,0,0,,Individuals,36,0,Morton 4,3.852300641,0,6/30/2014
0,215800,6,46,NA,0,0,2,,Individuals,,1,Morton 4,2.602886283,0,6/30/2014
0,170693,6,0,NA,0,0,0,,Individuals,,6,Morton 6,14.27842364,0,6/30/2014
0,15395,96,0,50s,0,0,0,,Individuals,50,19,2 YR Morton 4,4.975722824,0,6/30/2014
0,217195,1,0,50s,0,0,0,,Individuals,56,1,Morton 1,10.68238669,0,6/30/2014
0,217625,4,15,30s,0,0,3,,Individuals,31,1,Morton 4,6.76690681,0,6/30/2014
1,217363,0,0,50s,0,0,0,,Individuals,53,0,Morton 1,67.70251177,0,6/30/2014
1,217357,0,0,NA,0,0,0,,Individuals,,0,Morton 2,6.76690681,0,6/30/2014
1,170128,0,0,40s,0,0,0,,Individuals,44,0,2 YR Morton 4,14.71837097,0,6/30/2014
1,217398,0,0,NA,0,0,0,,Individuals,,0,Morton 1,6.302640362,0,6/30/2014
1,218383,0,0,50s,0,0,0,,Individuals,50,0,Morton 2,15.10169409,0,6/30/2014
0,156788,2,0,NA,0,0,0,,Individuals,,7,Morton 6,9.390184381,0,6/30/2014
0,117414,44,55,40s,0,0,3,,Individuals,43,14,Morton 4,1.640247138,0,6/30/2014
1,217769,0,0,NA,0,0,0,,Individuals,,0,Morton 2,5.716784416,0,6/30/2014
1,159435,0,0,,0,0,0,,Individuals,90,0,2 YR Morton 2,22.05351646,0,6/30/2014
0,218018,0,0,NA,0,0,0,,Individuals,,1,Morton 2,1.640247138,0,6/30/2014
1,217742,0,0,60s,0,0,0,,Individuals,61,0,Morton 1,6.566221564,0,6/30/2014
0,130710,5,0,40s,0,0,0,,Individuals,45,11,2 YR Morton 4,1.640247138,0,6/30/2014
0,207702,1,0,50s,0,0,0,,Individuals,55,2,Morton 4,14.27842364,0,6/30/2014
0,217274,5,20,70s,0,0,2,,Individuals,70,1,2 YR Morton 2,4.975722824,0,6/30/2014
0,218013,3,0,NA,0,0,0,,Individuals,,1,Morton 2,3.852300641,0,6/30/2014
1,217533,0,0,NA,0,0,0,,Individuals,,0,Morton 2,24.25115494,0,6/30/2014
0,125959,12,88,NA,0,0,2,,Individuals,,12,2 YR Morton 4,6.76690681,219,6/30/2014
0,197234,1,0,60s,0,0,0,,Individuals,68,3,Morton 2,8.437209925,0,6/30/2014
1,217816,0,0,NA,0,0,0,,Individuals,,0,Morton 6,2.837165111,0,6/30/2014
0,187506,15,5,NA,0,0,0,,Individuals,,4,Morton 4,5.186486002,0,6/30/2014
1,198106,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,8.437209925,0,6/30/2014
1,144475,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.189099856,0,6/30/2014
1,150864,0,0,NA,0,0,0,,Individuals,,0,Morton 4,5.462395528,0,6/30/2014
0,189792,0,0,30s,0,0,0,,Individuals,35,4,Morton 1,6.302640362,0,6/30/2014
1,218074,0,0,NA,0,0,0,,Individuals,,0,Morton 4,23.07316029,0,6/30/2014
0,115056,1,0,60s,0,0,0,,Individuals,62,14,Morton 6,14.27842364,0,6/30/2014
1,218345,0,0,NA,0,0,0,,Individuals,,0,Morton 2,7.370023303,0,6/30/2014
1,205171,0,0,30s,0,0,0,,Individuals,38,0,Morton 4,27.35892185,0,6/30/2014
0,140402,204,0,NA,0,0,0,Donor,Individuals,,9,Morton 1,1.640247138,0,6/30/2014
1,207265,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,24.10274076,0,6/30/2014
1,198550,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,216.9330114,0,6/30/2014
1,206734,0,0,NA,0,0,0,,Individuals,,0,Morton 2,20.39058126,0,6/30/2014
0,207980,7,5,60s,0,0,0,,Individuals,66,2,2 YR Morton 2,3.852300641,0,6/30/2014
1,106491,0,0,80s,0,0,0,Donor,Individuals,83,0,Morton 2,2.453577872,0,6/30/2014
0,133890,6,0,70s,0,0,0,,Individuals,71,10,Morton 4,17.46485632,0,6/30/2014
0,125915,4,50,NA,0,0,2,,Individuals,,12,Morton 4,2.602886283,0,6/30/2014
1,217349,0,0,60s,0,0,0,,Individuals,67,0,Morton 6,5.186486002,0,6/30/2014
1,188569,0,0,40s,0,0,0,,Individuals,42,0,Morton 6,19.43070111,0,6/30/2014
0,207098,5,0,NA,0,0,0,,Individuals,,2,Morton 2,6.302640362,0,6/30/2014
1,178025,0,0,NA,0,0,0,,Individuals,,0,Morton 1,15.10169409,0,6/30/2014
0,206887,2,10,NA,0,0,0,,Individuals,,2,Morton 1,5.462395528,0,6/30/2014
1,217661,0,0,NA,0,0,0,,Individuals,,0,Morton 2,23.07316029,0,6/30/2014
0,4045,11,30,60s,0,0,1,Donor,Individuals,65,21,2 YR Morton 2,4.775105107,0,6/30/2014
0,187587,0,0,NA,0,0,0,,Individuals,,4,Morton 4,10.68238669,0,6/30/2014
1,177347,0,0,80s,0,0,0,,Individuals,80,0,2 YR Morton 4,18.43066499,0,6/30/2014
0,129592,7,40,NA,0,0,5,,Individuals,,11,Morton 2,10.35602727,0,6/30/2014
1,188433,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.189099856,0,6/30/2014
0,216516,2,10,NA,0,0,1,,Individuals,,1,2 YR Morton 2,3.852300641,0,6/30/2014
0,215987,2,0,40s,0,0,0,,Individuals,42,1,2 YR Morton 4,3.852300641,0,6/30/2014
1,178142,0,0,40s,0,0,0,,Individuals,43,0,Morton 2,15.75505748,0,6/30/2014
1,207520,0,0,NA,0,0,0,,Individuals,,0,Morton 6,6.189099856,0,6/30/2014
0,111247,2,0,40s,0,0,0,,Individuals,43,15,2 YR Morton 4,2.453577872,0,6/30/2014
1,180067,0,0,40s,0,0,0,,Individuals,43,0,2 YR Morton 4,22.25700825,0,6/30/2014
1,217939,0,0,30s,0,0,0,,Individuals,36,0,Morton 4,29.22304797,0,6/30/2014
1,156815,0,0,70s,0,0,0,,Individuals,70,0,Morton 2,4.775105107,0,6/30/2014
0,172127,5,0,60s,0,0,0,Donor,Individuals,64,6,Morton 2,7.370023303,0,6/30/2014
0,161206,1,0,NA,0,0,0,,Individuals,,7,2 YR Morton 1,6.76690681,0,6/30/2014
1,162353,0,0,40s,0,0,0,,Individuals,44,0,Morton 4,7.744102407,0,6/30/2014
1,217959,0,0,NA,0,0,0,,Individuals,,0,Morton 6,6.302640362,0,6/30/2014
1,187303,0,0,NA,0,0,0,,Individuals,,0,Morton 6,2.453577872,0,6/30/2014
1,142622,0,0,40s,0,0,0,,Individuals,45,0,Morton 4,5.186486002,0,6/30/2014
0,189011,3,0,NA,0,0,4,,Individuals,,4,2 YR Morton 4,10.60918768,0,6/30/2014
0,197682,11,0,60s,0,0,0,Donor,Individuals,66,3,Morton 2,2.602886283,0,6/30/2014
1,217789,0,0,NA,0,0,0,,Individuals,,0,Morton 2,11.30239928,0,6/30/2014
0,208444,8,30,NA,0,0,1,,Individuals,,2,Morton 6,26.16765542,0,6/30/2014
1,5339,0,0,60s,0,0,0,,Individuals,67,0,Morton 1,8.437209925,0,6/30/2014
1,218145,0,0,30s,0,0,0,,Individuals,39,0,Morton 4,6.76690681,0,6/30/2014
0,217265,3,0,40s,0,0,0,,Individuals,47,1,Morton 4,21.68333033,0,6/30/2014
1,206209,0,0,NA,0,0,0,,Individuals,,0,Morton 2,18.43914057,0,6/30/2014
1,175783,0,0,30s,0,0,0,Donor,Individuals,36,0,2 YR Morton 2,12.22510779,0,6/30/2014
0,122151,10,0,80s,0,0,0,,Individuals,88,13,2 YR Morton 1,3.852300641,0,6/30/2014
1,15900,0,0,40s,0,0,0,,Individuals,47,0,2 YR Morton 2,20.40389907,0,6/30/2014
0,111253,97,0,50s,0,0,0,,Individuals,56,15,2 YR Morton 1,6.76690681,0,6/30/2014
0,198125,3,0,60s,0,0,0,,Individuals,67,3,Morton 2,12.38003187,0,6/30/2014
0,217646,5,0,70s,0,0,0,,Individuals,73,1,2 YR Morton 1,20.62097883,0,6/30/2014
1,216870,0,0,NA,0,0,0,,Individuals,,0,Morton 2,11.30991119,0,6/30/2014
0,207557,1,0,NA,0,0,0,,Individuals,,2,Morton 6,5.878678342,0,6/30/2014
1,217241,0,0,40s,0,0,0,,Individuals,40,0,Morton 6,13.35899379,0,6/30/2014
1,217636,0,0,40s,0,0,0,,Individuals,44,0,Morton 6,10.68238669,0,6/30/2014
1,207462,0,0,60s,0,0,0,,Individuals,63,0,Morton 1,13.35899379,0,6/30/2014
1,171059,0,0,40s,0,0,0,,Individuals,42,0,Morton 6,21.88144641,0,6/30/2014
1,197166,0,0,40s,0,0,0,,Individuals,43,0,Morton 4,24.97242408,0,6/30/2014
0,197424,1,0,70s,0,0,0,,Individuals,74,3,Morton 1,24.25115494,0,6/30/2014
1,217589,0,0,50s,0,0,0,,Individuals,50,0,Morton 4,1.640247138,0,6/30/2014
1,121438,0,0,80s,0,0,0,,Individuals,83,0,2 YR Morton 1,13.90753383,0,6/30/2014
0,217351,3,0,NA,0,0,0,,Individuals,,1,Morton 4,15.75505748,0,6/30/2014
1,151590,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.189099856,0,6/30/2014
0,149931,2,0,80s,0,0,0,,Individuals,80,8,Morton 2,5.186486002,0,6/30/2014
0,215527,22,0,NA,0,0,0,,Individuals,,1,Morton 6,2.602886283,0,6/30/2014
1,217408,0,0,NA,0,0,0,,Individuals,,0,Morton 2,4.775105107,0,6/30/2014
1,218222,0,0,40s,0,0,0,,Individuals,45,0,Morton 4,12.86544496,0,6/30/2014
1,205015,0,0,50s,0,0,0,,Individuals,55,0,Morton 4,5.462395528,0,6/30/2014
0,156490,24,5,NA,0,0,0,Donor,Individuals,,2,2 YR Morton 2,2.602886283,0,6/30/2014
1,205959,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.189099856,0,6/30/2014
0,198436,1,0,60s,0,0,0,,Individuals,64,3,Morton 4,13.35899379,0,6/30/2014
0,218000,12,0,20s,0,0,0,,Individuals,29,1,2 YR Morton 4,6.76690681,0,6/30/2014
1,4807,0,0,60s,0,0,0,Donor,Individuals,63,0,2 YR Morton 2,19.58582285,0,6/30/2014
0,175089,15,0,NA,0,0,0,,Individuals,,5,Morton 6,10.68238669,0,6/30/2014
1,217254,0,0,40s,0,0,0,,Individuals,41,0,Morton 6,3.852300641,0,6/30/2014
0,187328,4,0,50s,0,0,0,,Individuals,57,4,2 YR Morton 6,1.640247138,0,6/30/2014
0,189265,12,19,NA,0,0,3,,Individuals,,4,2 YR Morton 6,2.602886283,0,6/30/2014
0,198702,0,0,NA,0,0,0,,Individuals,,3,Morton 2,7.370023303,0,6/30/2014
1,218104,0,0,30s,0,0,0,,Individuals,36,0,Morton 4,29.22304797,0,6/30/2014
1,217639,0,0,NA,0,0,0,,Individuals,,0,Morton 1,13.22130124,0,6/30/2014
0,105504,10,46,50s,0,0,1,,Individuals,52,16,Morton 2,2.453577872,0,6/30/2014
1,182955,0,0,70s,0,0,0,,Individuals,70,0,Morton 2,6.189099856,0,6/30/2014
1,135631,0,0,NA,0,0,0,,Individuals,,0,Morton 6,4.775105107,0,6/30/2014
1,217994,0,0,40s,0,0,0,,Individuals,44,0,Morton 4,2.602886283,0,6/30/2014
0,158994,7,0,60s,0,0,0,,Individuals,63,7,2 YR Morton 2,5.462395528,0,6/30/2014
0,116465,1,0,60s,0,0,0,,Individuals,66,14,Morton 6,1.640247138,0,6/30/2014
0,172388,13,0,NA,0,0,0,,Individuals,,2,Morton 6,1.640247138,0,6/30/2014
1,170612,0,0,40s,0,0,0,,Individuals,44,0,Morton 4,14.71837097,0,6/30/2014
0,150420,8,10,NA,0,0,4,,Individuals,,8,2 YR Morton 2,6.76690681,0,6/30/2014
1,123078,0,0,NA,0,0,0,,Individuals,,0,Morton 6,2.602886283,0,6/30/2014
1,4029,0,0,70s,0,0,0,,Individuals,72,0,2 YR Morton 6,6.694736212,0,6/30/2014
0,122523,1,0,70s,0,0,0,,Individuals,72,13,Morton 2,4.89373306,0,6/30/2014
0,150552,10,0,NA,0,0,0,,Individuals,,8,2 YR Morton 2,12.63145697,0,6/30/2014
1,218210,0,0,40s,0,0,0,,Individuals,44,0,Morton 6,21.87466883,0,6/30/2014
1,217626,0,0,30s,0,0,0,,Individuals,37,0,Morton 4,15.75505748,0,6/30/2014
1,217561,0,0,30s,0,0,0,,Individuals,36,0,Morton 4,5.186486002,0,6/30/2014
1,160094,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,8.290677525,0,6/30/2014
1,178258,0,0,NA,0,0,0,,Individuals,,0,Morton 4,8.729879259,0,6/30/2014
1,218417,0,0,NA,0,0,0,,Individuals,,0,Morton 2,31.60254105,0,6/30/2014
1,218362,0,0,40s,0,0,0,,Individuals,44,0,Morton 2,41.15848804,0,6/30/2014
1,207304,0,0,NA,0,0,0,,Individuals,,0,Morton 4,29.00097258,0,6/30/2014
1,218380,0,0,NA,0,0,0,,Individuals,,0,Morton 1,8.290677525,0,6/30/2014
1,217695,0,0,50s,0,0,0,,Individuals,55,0,Morton 1,9.390184381,0,6/30/2014
0,110883,2,0,70s,0,0,0,,Individuals,72,15,Morton 2,8.729879259,0,6/30/2014
1,218251,0,0,30s,0,0,0,,Individuals,36,0,Morton 6,15.34192696,0,6/30/2014
0,208173,3,50,NA,0,0,3,,Individuals,,2,2 YR Morton 4,2.602886283,0,6/30/2014
0,208010,8,0,30s,0,0,0,,Individuals,34,2,Morton 4,7.862504852,0,6/30/2014
0,208271,1,0,NA,0,0,0,,Individuals,,2,2 YR Morton 2,126.2041928,0,6/30/2014
0,218340,5,60,40s,0,0,2,,Individuals,43,1,Morton 2,6.694736212,0,6/30/2014
0,207737,5,5,NA,0,0,0,,Individuals,,2,Morton 4,5.462395528,0,6/30/2014
1,217080,0,0,30s,0,0,0,,Individuals,38,0,Morton 6,8.437209925,0,6/30/2014
0,216270,1,0,30s,0,0,0,,Individuals,32,1,Morton 4,4.775105107,0,6/30/2014
1,217423,0,0,50s,0,0,0,,Individuals,55,0,Morton 4,23.10434158,0,6/30/2014
0,3043,1,0,20s,0,0,0,,Individuals,28,21,2 YR Morton 1,19.56019381,0,6/30/2014
0,216328,12,5,NA,0,0,0,,Individuals,,1,Morton 4,2.602886283,0,6/30/2014
1,137277,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.837165111,0,6/30/2014
1,173118,0,0,NA,0,0,0,,Individuals,,0,Morton 4,10.14127951,0,6/30/2014
0,206540,1,0,30s,0,0,0,,Individuals,31,2,2 YR Morton 1,7.740478993,0,6/30/2014
0,216151,6,0,NA,0,0,0,,Individuals,,1,Morton 4,2.602886283,0,6/30/2014
0,4981,7,0,60s,0,0,0,Donor,Individuals,61,22,Morton 2,2.453577872,0,6/30/2014
0,217482,2,0,NA,0,0,0,,Individuals,,1,Morton 6,4.775105107,0,6/30/2014
0,18266,5,0,NA,0,0,0,,Individuals,,18,Morton 6,2.602886283,0,6/30/2014
0,217167,0,0,40s,0,0,0,,Individuals,46,1,Morton 2,10.60918768,0,6/30/2014
0,218039,7,10,50s,0,0,1,,Individuals,57,1,Morton 2,19.0905856,0,6/30/2014
0,159936,1,20,NA,0,0,1,,Individuals,,7,2 YR Morton 4,3.852300641,0,6/30/2014
1,217358,0,0,NA,0,0,0,,Individuals,,0,Morton 2,4.775105107,0,6/30/2014
0,198614,4,0,60s,0,0,0,,Individuals,64,3,2 YR Morton 2,4.975722824,0,6/30/2014
0,217160,0,0,NA,0,0,0,,Individuals,,1,Morton 2,7.744102407,0,6/30/2014
1,217929,0,0,50s,0,0,0,,Individuals,50,0,Morton 4,15.74801355,0,6/30/2014
0,189320,19,65,NA,0,0,4,,Individuals,,4,Morton 4,1.640247138,0,6/30/2014
1,139561,0,0,60s,0,0,0,,Individuals,66,0,Morton 4,39.15644516,0,6/30/2014
0,208194,5,0,NA,0,0,0,,Individuals,,2,Morton 4,5.462395528,0,6/30/2014
1,217844,0,0,NA,0,0,0,,Individuals,,0,Morton 4,12.86544496,0,6/30/2014
1,190236,0,0,30s,0,0,0,Donor,Individuals,36,0,Morton 6,15.10169409,0,6/30/2014
0,207203,4,0,50s,0,0,0,,Individuals,50,2,2 YR Morton 4,2.602886283,0,6/30/2014
1,185084,0,0,NA,0,0,0,,Individuals,,0,Morton 2,1.640247138,0,6/30/2014
1,217507,0,0,40s,0,0,0,,Individuals,45,0,Morton 4,2.453577872,0,6/30/2014
0,205625,2,0,NA,0,0,0,,Individuals,,2,Morton 4,2.453577872,0,6/30/2014
0,208206,7,0,NA,0,0,0,,Individuals,,2,Morton 4,3.852300641,0,6/30/2014
0,207325,2,0,NA,0,0,0,,Individuals,,2,Morton 4,24.01079546,0,6/30/2014
0,186471,5,15,NA,0,0,2,,Individuals,,4,2 YR Morton 1,17.46485632,0,6/30/2014
1,160100,0,0,30s,0,0,0,,Individuals,36,0,Morton 6,4.775105107,0,6/30/2014
0,18312,22,0,NA,0,0,0,,Individuals,,18,2 YR Morton 2,3.248491513,0,6/30/2014
0,189527,9,20,NA,0,0,1,,Individuals,,4,2 YR Morton 2,2.602886283,0,6/30/2014
1,198299,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 6,2.602886283,0,6/30/2014
0,3896,1,180,80s,0,0,2,Donor,Volunteers,86,21,Morton 4,2.602886283,0,6/30/2014
1,217922,0,0,NA,0,0,0,,Individuals,,0,Morton 4,23.10434158,0,6/30/2014
1,9532,0,0,50s,0,0,0,,Individuals,59,0,2 YR Morton 4,2.602886283,0,6/30/2014
1,196740,0,0,NA,0,0,0,,Individuals,,0,Morton 2,8.70268185,0,6/30/2014
0,197787,2,0,NA,0,0,0,,Individuals,,3,Morton 2,19.99053631,0,6/30/2014
1,113745,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 1,13.54361393,0,6/30/2014
0,208004,2,20,60s,0,0,1,,Individuals,68,2,2 YR Morton 2,5.462395528,0,6/30/2014
1,182849,0,0,40s,0,0,0,,Individuals,49,0,Morton 6,15.74801355,0,6/30/2014
0,6283,3,0,80s,0,0,0,,Volunteers,83,21,2 YR Morton 1,2.837165111,0,6/30/2014
1,218252,0,0,NA,0,0,0,,Individuals,,0,Morton 6,15.34192696,0,6/30/2014
1,217775,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.453577872,0,6/30/2014
1,218024,0,0,NA,0,0,0,,Individuals,,0,Morton 4,20.62097883,0,6/30/2014
0,199232,7,60,NA,0,0,1,,Individuals,,3,2 YR Morton 2,1.640247138,0,6/30/2014
1,217946,0,0,NA,0,0,0,,Individuals,,0,Morton 4,23.45317778,0,6/30/2014
0,215739,1,0,NA,0,0,0,,Individuals,,1,Morton 1,2.602886283,0,6/30/2014
1,218087,0,0,NA,0,0,0,,Individuals,,0,Morton 4,11.38033692,0,6/30/2014
1,218324,0,0,NA,0,0,0,,Individuals,,0,Morton 4,7.370023303,0,6/30/2014
1,139798,0,0,70s,0,0,0,,Individuals,74,0,Morton 2,8.729879259,0,6/30/2014
1,208435,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.453577872,0,6/30/2014
1,208118,0,0,60s,0,0,0,,Individuals,67,0,2 YR Morton 1,15.34192696,0,6/30/2014
1,217828,0,0,NA,0,0,0,,Individuals,,0,Morton 2,3.852300641,0,6/30/2014
0,607,3,0,80s,0,0,0,,Individuals,83,21,Morton 2,4.775105107,0,6/30/2014
1,176272,0,0,NA,0,0,0,,Individuals,,0,Morton 4,3.852300641,0,6/30/2014
1,189510,0,0,60s,0,0,0,,Individuals,61,0,Morton 2,6.189099856,0,6/30/2014
1,217362,0,0,NA,0,0,0,,Individuals,,0,Morton 4,18.66483489,0,6/30/2014
0,217882,5,20,NA,0,0,2,,Individuals,,1,2 YR Morton 1,2.453577872,0,6/30/2014
1,218389,0,0,40s,0,0,0,,Individuals,48,0,Morton 6,10.60918768,0,6/30/2014
0,130868,9,30,NA,0,0,2,Donor,Individuals,,11,Morton 4,13.35899379,0,6/30/2014
1,191232,1,0,NA,0,0,0,,Individuals,,0,2 YR Morton 1,6.694736212,0,6/30/2014
0,216042,1,20,40s,0,0,1,,Individuals,48,1,Morton 2,11.32413731,0,6/30/2014
0,208284,8,15,70s,0,0,2,Donor,Individuals,76,2,2 YR Morton 1,2.837165111,0,6/30/2014
0,206760,52,0,30s,0,0,0,,Individuals,35,2,2 YR Morton 2,4.89373306,0,6/30/2014
1,207066,0,0,40s,0,0,0,,Individuals,42,0,Morton 4,8.290677525,0,6/30/2014
0,3739,6,0,NA,0,0,1,,Individuals,,21,2 YR Morton 4,5.878678342,0,6/30/2014
1,218415,0,0,NA,0,0,0,,Individuals,,0,Morton 2,4.975722824,0,6/30/2014
0,207390,1,0,NA,0,0,0,,Individuals,,2,2 YR Morton 2,19.29161744,0,6/30/2014
1,113732,0,0,50s,0,0,0,,Individuals,59,0,Morton 1,15.34192696,0,6/30/2014
0,149226,14,30,50s,0,0,2,Donor,Individuals,59,8,2 YR Morton 4,4.775105107,0,6/30/2014
0,6936,3,0,70s,0,0,0,,Individuals,73,21,Morton 4,10.68238669,0,6/30/2014
1,181937,0,0,NA,0,0,0,,Individuals,,0,Morton 4,5.186486002,0,6/30/2014
0,214630,9,0,NA,0,0,0,,Individuals,,1,Morton 4,2.602886283,0,6/30/2014
0,217889,3,130,NA,0,0,4,,Individuals,,1,Morton 4,16.7162407,0,6/30/2014
1,217938,0,0,30s,0,0,0,,Individuals,31,0,Morton 4,6.302640362,0,6/30/2014
0,197461,1,0,NA,0,0,0,,Individuals,,3,2 YR Morton 1,10.60918768,0,6/30/2014
0,8370,33,0,70s,0,0,0,Donor,Individuals,78,20,2 YR Morton 2,1.640247138,0,6/30/2014
0,206970,12,5,NA,0,0,4,,Individuals,,2,2 YR Morton 2,3.852300641,0,6/30/2014
0,129102,11,0,50s,0,0,0,,Individuals,58,11,Morton 4,1.640247138,0,6/30/2014
0,188344,13,20,60s,0,0,1,,Individuals,64,4,Morton 4,6.189099856,0,6/30/2014
0,106822,4,0,70s,0,0,2,,Individuals,71,16,2 YR Morton 6,5.462395528,0,6/30/2014
1,218452,0,0,30s,0,0,0,,Individuals,34,0,Morton 1,18.43066499,0,6/30/2014
1,196865,0,0,NA,0,0,0,,Individuals,,0,Morton 6,4.89373306,0,6/30/2014
0,216901,3,0,NA,0,0,0,,Individuals,,1,Morton 1,30.5103392,0,6/30/2014
1,218457,0,0,NA,0,0,0,,Individuals,,0,Morton 4,7.862504852,0,6/30/2014
0,155784,1,0,80s,0,0,0,,Individuals,86,8,Morton 2,2.837165111,0,6/30/2014
1,218177,0,0,NA,0,0,0,,Individuals,,0,Morton 4,24.01079546,0,6/30/2014
1,213098,0,0,NA,0,0,0,Donor,Individuals,,0,Morton 1,2.837165111,0,6/30/2014
0,197014,2,40,60s,0,0,2,,Individuals,63,3,2 YR Morton 2,5.462395528,0,6/30/2014
1,218029,0,0,NA,0,0,0,,Individuals,,0,Morton 4,19.90973403,0,6/30/2014
1,217687,0,0,50s,0,0,0,,Individuals,55,0,Morton 2,21.87466883,0,6/30/2014
1,217995,0,0,NA,0,0,0,,Individuals,,0,Morton 4,24.01079546,0,6/30/2014
1,217310,0,0,NA,0,0,0,,Individuals,,0,Morton 6,13.54361393,0,6/30/2014
0,129597,3,268,40s,0,0,3,,Individuals,44,11,2 YR Morton 4,2.837165111,0,6/30/2014
0,217823,4,55,40s,0,0,3,,Individuals,40,1,Morton 4,2.837165111,0,6/30/2014
1,4799,0,0,70s,0,0,0,,Individuals,75,0,Morton 2,5.462395528,0,6/30/2014
0,218044,2,5,NA,0,0,0,,Individuals,,1,Morton 4,4.89373306,0,6/30/2014
0,215968,5,30,40s,0,0,3,,Individuals,44,1,Morton 2,6.76690681,0,6/30/2014
0,217136,1,40,60s,0,0,1,,Individuals,68,1,Morton 2,19.74620838,0,6/30/2014
1,218170,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.837165111,0,6/30/2014
0,116943,2,60,50s,0,0,1,,Individuals,57,14,Morton 4,5.462395528,0,6/30/2014
0,206707,11,20,60s,0,0,1,,Individuals,61,2,Morton 2,11.30239928,0,6/30/2014
0,198559,27,0,50s,0,0,0,,Individuals,55,3,Morton 2,5.878678342,0,6/30/2014
0,216293,1,0,NA,0,0,0,,Individuals,,1,Morton 4,12.86544496,0,6/30/2014
1,111369,0,0,70s,0,0,0,,Individuals,75,0,Morton 1,4.775105107,0,6/30/2014
1,6595,0,0,80s,0,0,0,,Individuals,88,0,Morton 2,10.68238669,0,6/30/2014
0,207266,2,0,60s,0,0,0,,Individuals,60,2,Morton 2,15.74801355,0,6/30/2014
0,178513,6,0,30s,0,0,0,,Individuals,39,5,2 YR Morton 6,5.186486002,0,6/30/2014
1,218028,0,0,NA,0,0,0,,Individuals,,0,Morton 4,15.75505748,0,6/30/2014
0,216714,10,5,NA,0,0,0,,Individuals,,1,Morton 2,2.602886283,0,6/30/2014
0,216818,4,0,60s,0,0,0,,Individuals,69,1,Morton 2,13.89448239,0,6/30/2014
0,218100,0,0,80s,0,0,0,,Individuals,82,1,Morton 1,4.89373306,0,6/30/2014
1,218363,0,0,20s,0,0,0,,Individuals,20,0,Morton 4,10.00997679,0,6/30/2014
1,208510,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,2.453577872,0,6/30/2014
1,179585,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 1,2.602886283,0,6/30/2014
1,201231,0,0,NA,0,0,0,,Individuals,,0,Morton 6,21.84357221,0,6/30/2014
0,198273,8,0,NA,0,0,0,,Individuals,,3,Morton 4,14.71837097,0,6/30/2014
1,119564,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,13.89448239,0,6/30/2014
1,196787,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.837165111,0,6/30/2014
1,207499,0,0,50s,0,0,0,,Individuals,53,0,2 YR Morton 6,5.716784416,0,6/30/2014
1,138696,0,0,NA,0,0,0,,Individuals,,0,Morton 2,13.54361393,0,6/30/2014
1,194882,0,0,30s,0,0,0,,Individuals,39,0,Morton 4,5.462395528,0,6/30/2014
1,200353,0,0,30s,0,0,0,,Individuals,34,0,Morton 4,6.189099856,0,6/30/2014
0,2843,26,5,70s,0,0,0,,Individuals,74,21,2 YR Morton 2,4.775105107,0,6/30/2014
1,182204,0,0,40s,0,0,0,,Individuals,48,0,Morton 4,12.63145697,0,6/30/2014
1,217297,0,0,30s,0,0,0,,Individuals,34,0,Morton 4,8.290677525,0,6/30/2014
1,145700,0,0,NA,0,0,0,,Individuals,,0,Morton 6,16.24348517,0,6/30/2014
