CnMem 1 01 Standing,Memid,Visits,NetAmt,Age Group,Rental,Bday_party,Events,CnAttrCat 5 01 Description,CnBio Constit Code,CnBio Age,CnMem 1 01 Consecutive Years,CnMem 1 01 Cur Category description,Distance,donations,Expiration Date
0,222445,0,0,NA,0,0,0,,Individuals,,1,Morton 4,22.45937562,0,11/30/2013
0,212454,1,0,NA,0,0,0,,Individuals,,2,Morton 2,10.68238669,0,11/30/2013
0,222782,0,0,NA,0,0,0,,Individuals,,1,Morton 2,15.74801355,0,11/30/2013
1,212382,0,0,50s,0,0,0,,Individuals,59,0,Morton 4,6.189099856,0,11/30/2013
1,152724,0,0,NA,0,0,0,,Individuals,,0,Morton 4,10.00997679,0,11/30/2013
0,202276,0,0,NA,0,0,0,,Individuals,,3,Morton 2,8.729879259,0,11/30/2013
0,222396,0,0,NA,0,0,0,,Individuals,,1,Morton 4,10.60918768,0,11/30/2013
0,222549,0,0,NA,0,0,0,,Individuals,,1,2 YR Morton 6,8.290677525,0,11/30/2013
1,158560,0,0,NA,0,0,0,,Individuals,,0,Morton 1,1.640247138,0,11/30/2013
0,178776,0,0,40s,0,0,0,Donor,Individuals,40,1,Morton 4,5.716784416,0,11/30/2013
1,171048,0,0,NA,0,0,0,,Individuals,,0,Morton 2,911.079663,0,11/30/2013
1,212679,0,0,NA,0,0,0,,Individuals,,0,Morton 1,9.390184381,0,11/30/2013
0,145346,0,0,NA,0,0,0,,Individuals,,9,2 YR Morton 2,13.68040613,0,11/30/2013
0,184124,10,0,50s,0,0,0,,Individuals,56,5,2 YR Morton 2,2.453577872,0,11/30/2013
0,192000,1,0,NA,0,0,0,,Individuals,,4,Morton 4,17.98872227,0,11/30/2013
0,192353,0,0,NA,0,0,0,,Individuals,,4,Morton 2,1.640247138,0,11/30/2013
0,193883,0,0,40s,0,0,0,,Individuals,44,4,Morton 4,5.186486002,0,11/30/2013
1,212109,0,0,NA,0,0,0,,Individuals,,0,Morton 1,31.91796862,0,11/30/2013
0,191246,0,0,50s,0,0,0,,Individuals,52,4,Morton 2,2.837165111,0,11/30/2013
0,222779,0,0,NA,0,0,0,,Individuals,,1,Morton 6,19.58582285,0,11/30/2013
0,173539,0,0,70s,0,0,0,Donor,Individuals,73,6,Morton 4,7.370023303,0,11/30/2013
0,174530,3,5,50s,0,0,2,,Individuals,57,6,2 YR Morton 2,7.862504852,0,11/30/2013
1,159835,0,0,40s,0,0,0,,Individuals,47,0,Morton 2,18.76467145,0,11/30/2013
0,158422,0,0,NA,0,0,0,Donor,Individuals,,7,Morton 4,5.462395528,0,11/30/2013
0,210787,0,0,60s,0,0,0,,Individuals,67,2,Morton 6,8.290677525,0,11/30/2013
1,189256,0,0,50s,0,0,0,,Individuals,51,0,Morton 4,13.40723556,0,11/30/2013
0,2426,2,0,90s and above,0,0,0,,Individuals,98,20,Oak Circle,10.35602727,0,11/30/2013
0,222805,0,0,50s,0,0,0,,Individuals,51,1,Morton 4,2.602886283,0,11/30/2013
1,212360,0,0,NA,0,0,0,,Individuals,,0,Morton 4,17.91110237,0,11/30/2013
1,119047,0,0,40s,0,0,0,,Individuals,46,0,Morton 6,15.34192696,0,11/30/2013
1,4816,0,0,80s,0,0,0,,Individuals,87,0,2 YR Morton 1,8.290677525,0,11/30/2013
1,212475,0,0,NA,0,0,0,,Individuals,,0,Morton 4,23.07316029,0,11/30/2013
0,201290,0,0,NA,0,0,0,,Individuals,,3,Morton 2,8.437209925,0,11/30/2013
1,110641,0,0,70s,0,0,0,,Individuals,77,0,Morton 1,5.462395528,0,11/30/2013
1,212958,0,0,NA,0,0,0,,Individuals,,0,Morton 1,5.186486002,0,11/30/2013
1,158418,0,0,NA,0,0,0,,Individuals,,0,Morton 2,5.462395528,0,11/30/2013
0,201298,1,0,30s,0,0,0,,Individuals,35,3,2 YR Morton 4,2.837165111,0,11/30/2013
1,212624,0,0,40s,0,0,0,,Individuals,41,0,Morton 2,26.34679958,0,11/30/2013
1,212296,0,0,NA,0,0,0,,Individuals,,0,Morton 4,21.68980227,0,11/30/2013
0,222068,0,0,NA,0,0,0,,Individuals,,1,2 YR Morton 6,18.22047635,0,11/30/2013
0,222527,0,0,40s,0,0,0,Donor,Individuals,42,1,Morton 4,14.71837097,0,11/30/2013
1,17484,0,0,50s,0,0,0,,Individuals,51,0,Morton 6,5.462395528,0,11/30/2013
0,142709,1,0,NA,0,0,1,Donor,Individuals,,9,2 YR Morton 4,4.775105107,0,11/30/2013
1,201768,0,0,40s,0,0,0,,Individuals,40,0,Morton 6,17.5811341,0,11/30/2013
0,222257,0,0,NA,0,0,0,,Individuals,,1,Morton 1,5.186486002,0,11/30/2013
0,222204,0,0,40s,0,0,0,,Individuals,47,1,Morton 6,2.453577872,0,11/30/2013
0,222752,0,0,40s,0,0,0,,Individuals,49,1,Morton 6,24.10274076,0,11/30/2013
1,11148,0,0,80s,0,0,0,,Individuals,80,0,Morton 1,12.86544496,0,11/30/2013
0,137022,1,40,40s,0,0,2,,Individuals,47,10,Morton 4,1.640247138,0,11/30/2013
1,212571,0,0,50s,0,0,0,,Individuals,51,0,Morton 1,8.675244645,0,11/30/2013
0,194334,1,0,50s,0,0,0,,Individuals,57,4,2 YR Morton 1,2.837165111,0,11/30/2013
1,195236,0,0,30s,0,0,0,,Individuals,38,0,Morton 2,7.370023303,0,11/30/2013
1,183734,0,0,NA,0,0,0,,Individuals,,0,Morton 6,10.00997679,0,11/30/2013
0,212486,0,0,NA,0,0,0,,Individuals,,2,Morton 6,15.74801355,0,11/30/2013
0,172693,11,25,50s,0,0,3,,Individuals,51,6,Morton 4,7.744102407,0,11/30/2013
0,222630,0,0,NA,0,0,0,,Individuals,,1,Morton 4,6.302640362,0,11/30/2013
1,202372,0,0,50s,0,0,0,,Individuals,52,0,Morton 2,22.45937562,0,11/30/2013
0,211856,0,0,NA,0,0,0,,Individuals,,2,Morton 1,16.84897459,0,11/30/2013
0,101146,1,0,70s,0,0,0,Donor,Individuals,76,17,2 YR Morton 4,19.58582285,0,11/30/2013
0,222385,0,0,NA,0,0,0,,Individuals,,1,Morton 2,14.0132793,0,11/30/2013
0,171684,0,0,40s,0,0,0,,Individuals,47,1,Morton 4,15.34192696,0,11/30/2013
0,202210,0,0,NA,0,0,0,,Individuals,,3,2 YR Morton 2,19.29161744,0,11/30/2013
1,129517,0,0,NA,0,0,0,,Individuals,,0,Morton 4,5.186486002,0,11/30/2013
1,165333,0,0,40s,0,0,0,,Individuals,48,0,Morton 6,6.76690681,0,11/30/2013
0,139954,0,0,NA,0,0,0,,Individuals,,9,Morton 6,2.602886283,0,11/30/2013
0,180610,0,0,NA,0,0,0,,Individuals,,5,Morton 4,10.00997679,0,11/30/2013
0,200338,0,0,40s,0,0,0,,Individuals,46,3,Morton 6,10.00997679,0,11/30/2013
0,183103,0,0,60s,0,0,0,,Individuals,69,5,Morton 2,6.76690681,0,11/30/2013
0,154569,0,0,NA,0,0,0,,Individuals,,8,Morton 6,4.775105107,0,11/30/2013
0,222487,0,0,NA,0,0,0,,Individuals,,1,Morton 2,14.27842364,0,11/30/2013
1,147874,0,0,40s,0,0,0,,Individuals,43,0,Morton 6,1.640247138,0,11/30/2013
1,192539,0,0,NA,0,0,0,Donor,Individuals,,0,Morton 4,10.60918768,0,11/30/2013
1,144943,0,0,NA,0,0,0,,Individuals,,0,Morton 1,4.775105107,0,11/30/2013
0,148852,0,0,30s,0,0,0,,Individuals,39,1,Morton 6,6.189099856,0,11/30/2013
0,124007,2,0,NA,0,0,0,,Individuals,,13,2 YR Morton 4,10.00997679,0,11/30/2013
0,163882,1,0,NA,0,0,0,,Individuals,,7,Morton 6,3.852300641,0,11/30/2013
0,222192,0,0,60s,0,0,0,,Individuals,61,1,Morton 2,20.77557937,0,11/30/2013
1,212703,0,0,30s,0,0,0,,Individuals,38,0,Morton 6,20.00048719,0,11/30/2013
1,162445,0,0,40s,0,0,0,,Individuals,47,0,Morton 6,2.602886283,0,11/30/2013
1,146344,0,0,NA,0,0,0,,Individuals,,0,Morton 1,3.852300641,0,11/30/2013
0,222640,0,75,NA,0,0,3,,Individuals,,1,Morton 2,10.60918768,0,11/30/2013
0,222328,0,0,80s,0,0,0,,Individuals,84,1,Morton 4,13.90753383,0,11/30/2013
1,212597,0,0,40s,0,0,0,,Individuals,41,0,Morton 2,17.72620703,0,11/30/2013
1,144081,0,0,30s,0,0,0,,Individuals,38,0,2 YR Morton 4,73.41248921,0,11/30/2013
0,222686,0,0,NA,0,0,0,,Individuals,,1,Morton 2,23.17841478,0,11/30/2013
0,181349,1,0,NA,0,0,1,,Individuals,,5,2 YR Morton 4,14.27842364,0,11/30/2013
0,222740,0,0,NA,0,0,0,,Individuals,,1,Morton 6,5.186486002,0,11/30/2013
1,212701,0,0,NA,0,0,0,,Individuals,,0,Morton 6,20.77557937,0,11/30/2013
0,222812,2,0,NA,0,0,0,,Individuals,,1,2 YR Morton 2,6.302640362,0,11/30/2013
0,222298,0,0,50s,0,0,0,,Individuals,58,1,Morton 2,8.927003216,0,11/30/2013
1,193216,0,0,NA,0,0,0,,Individuals,,0,Morton 2,15.23733652,0,11/30/2013
0,182342,1,0,60s,0,0,0,,Individuals,65,5,2 YR Morton 4,2.602886283,0,11/30/2013
1,156127,0,0,NA,0,0,0,,Individuals,,0,Morton 4,1.640247138,0,11/30/2013
0,202344,1,10,NA,0,0,0,,Individuals,,3,2 YR Morton 6,6.189099856,0,11/30/2013
0,211239,1,0,NA,0,0,0,,Individuals,,2,Morton 4,2.453577872,0,11/30/2013
1,212773,0,0,NA,0,0,0,,Individuals,,0,Morton 4,10.00997679,0,11/30/2013
1,188871,0,0,NA,0,0,0,,Individuals,,0,Morton 4,23.52573718,0,11/30/2013
1,212530,0,0,NA,0,0,0,,Individuals,,0,Morton 4,11.029521,0,11/30/2013
1,154108,0,0,NA,0,0,0,,Individuals,,0,Morton 6,15.23733652,0,11/30/2013
1,194336,0,0,50s,0,0,0,,Individuals,51,0,Morton 4,21.84357221,0,11/30/2013
0,202429,0,0,60s,0,0,0,,Individuals,60,3,Morton 4,7.740478993,0,11/30/2013
0,202653,0,0,NA,0,0,0,,Individuals,,3,Morton 2,2.837165111,0,11/30/2013
0,201160,6,0,NA,0,0,0,,Individuals,,3,2 YR Morton 4,1.640247138,0,11/30/2013
0,202423,0,0,80s,0,0,0,,Individuals,85,3,2 YR Morton 1,6.76690681,0,11/30/2013
1,212495,0,0,NA,0,0,0,,Individuals,,0,Morton 2,23.25321017,0,11/30/2013
0,222476,0,0,50s,0,0,0,,Individuals,56,1,Morton 2,6.76690681,0,11/30/2013
1,135952,0,0,60s,0,0,0,,Individuals,61,0,Morton 2,18.43066499,0,11/30/2013
0,183788,1,0,NA,0,0,0,,Individuals,,5,Morton 4,23.07316029,0,11/30/2013
0,131226,0,0,NA,0,0,0,,Individuals,,11,2 YR Morton 4,1.640247138,0,11/30/2013
0,193148,4,0,NA,0,0,0,,Individuals,,4,Morton 4,4.775105107,0,11/30/2013
0,222461,0,0,NA,0,0,0,,Individuals,,1,Morton 6,13.90753383,0,11/30/2013
1,174084,0,0,90s and above,0,0,0,,Individuals,93,0,Morton 2,7.370023303,0,11/30/2013
1,212712,0,0,60s,0,0,0,,Individuals,63,0,Morton 2,8.675244645,0,11/30/2013
0,164247,5,5,80s,0,0,1,,Individuals,80,7,Morton 2,5.462395528,0,11/30/2013
1,128346,0,0,30s,0,0,0,,Individuals,39,0,Morton 6,10.60918768,0,11/30/2013
0,222808,0,0,NA,0,0,0,,Individuals,,1,Morton 6,21.91003847,0,11/30/2013
1,212612,0,0,NA,0,0,0,,Individuals,,0,Morton 4,8.787466372,0,11/30/2013
0,169195,0,0,NA,0,0,0,,Individuals,,6,Morton 4,36.43254515,0,11/30/2013
0,222583,0,0,40s,0,0,0,,Individuals,41,1,Morton 2,5.462395528,0,11/30/2013
1,201597,0,0,60s,0,0,0,,Individuals,64,0,Morton 1,9.224943306,0,11/30/2013
0,190901,0,0,NA,0,0,0,,Individuals,,4,Morton 1,15.10169409,0,11/30/2013
1,130999,0,0,NA,0,0,0,,Individuals,,0,Morton 2,4.775105107,0,11/30/2013
1,185652,0,0,NA,0,0,0,,Individuals,,0,Morton 6,1.640247138,0,11/30/2013
0,212103,0,0,30s,0,0,0,,Individuals,39,2,Morton 4,23.06532318,0,11/30/2013
0,222187,0,0,NA,0,0,0,,Individuals,,1,Morton 2,40.2979276,0,11/30/2013
0,202120,1,0,NA,0,0,0,,Individuals,,3,Morton 1,18.76467145,0,11/30/2013
0,174062,0,0,NA,0,0,0,,Individuals,,6,Morton 2,5.186486002,0,11/30/2013
0,151003,0,0,NA,0,0,0,,Individuals,,8,Morton 6,5.186486002,0,11/30/2013
1,202321,0,0,30s,0,0,0,,Individuals,36,0,Morton 2,2.602886283,0,11/30/2013
1,212443,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.602886283,0,11/30/2013
1,211826,0,0,60s,0,0,0,,Individuals,62,0,Morton 2,6.189099856,0,11/30/2013
1,192236,0,0,30s,0,0,0,,Individuals,39,0,Morton 4,7.370023303,0,11/30/2013
0,193603,1,0,60s,0,0,0,,Individuals,65,4,Morton 1,18.66483489,0,11/30/2013
0,165337,3,0,70s,0,0,0,,Individuals,74,7,2 YR Morton 2,6.694736212,0,11/30/2013
0,222618,0,0,40s,0,0,0,,Individuals,48,1,Morton 4,22.05351646,0,11/30/2013
1,155282,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 6,8.290677525,0,11/30/2013
0,100284,1,0,50s,0,0,0,Donor,Individuals,55,18,2 YR Morton 1,4.775105107,0,11/30/2013
0,222514,0,0,50s,0,0,0,,Individuals,51,1,Morton 4,5.462395528,0,11/30/2013
0,103144,1,0,80s,0,0,0,Donor,Individuals,84,17,Morton 1,4.775105107,0,11/30/2013
0,222633,0,0,30s,0,0,0,,Individuals,33,1,Morton 6,20.28899669,0,11/30/2013
0,203192,6,5,NA,0,0,0,,Individuals,,2,Morton 1,4.89373306,0,11/30/2013
1,212723,0,0,NA,0,0,0,,Individuals,,0,Morton 4,15.42566862,0,11/30/2013
0,222446,0,0,40s,0,0,0,,Individuals,40,1,Morton 6,18.22047635,0,11/30/2013
0,181157,0,0,20s,0,0,0,,Individuals,25,5,Morton 2,5.186486002,0,11/30/2013
0,222439,0,0,NA,0,0,0,,Individuals,,1,Morton 4,13.87688674,0,11/30/2013
1,102990,0,0,NA,0,0,0,,Individuals,,0,Morton 2,3.852300641,0,11/30/2013
0,202233,1,0,NA,0,0,0,,Individuals,,3,2 YR Morton 2,1.640247138,0,11/30/2013
0,222599,0,0,30s,0,0,0,,Individuals,37,1,Morton 2,9.390184381,0,11/30/2013
0,202823,0,0,NA,0,0,0,,Individuals,,3,Morton 4,6.76690681,0,11/30/2013
0,210813,0,0,50s,0,0,0,,Individuals,50,2,Morton 1,4.89373306,0,11/30/2013
0,194155,4,0,NA,0,0,0,,Individuals,,4,2 YR Morton 4,4.975722824,0,11/30/2013
1,175327,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.602886283,0,11/30/2013
0,222411,0,0,NA,0,0,0,,Individuals,,1,Morton 2,7.744102407,0,11/30/2013
0,153923,0,0,NA,0,0,0,,Individuals,,8,Morton 4,3.852300641,0,11/30/2013
0,161737,4,5,40s,0,0,0,,Individuals,40,7,2 YR Morton 4,6.566221564,0,11/30/2013
0,165025,2,10,60s,0,0,0,,Individuals,65,7,2 YR Morton 1,3.852300641,0,11/30/2013
0,221356,0,0,NA,0,0,0,Donor,Individuals,,1,Morton 2,2.453577872,0,11/30/2013
1,179359,0,0,40s,0,0,0,,Individuals,46,0,Morton 4,6.76690681,0,11/30/2013
0,222484,0,0,70s,0,0,0,,Individuals,77,1,2 YR Morton 1,2.837165111,0,11/30/2013
1,212098,0,0,40s,0,0,0,,Individuals,45,0,Morton 6,8.290677525,0,11/30/2013
0,222178,0,0,NA,0,0,0,,Individuals,,1,Morton 4,22.19968472,0,11/30/2013
1,164383,0,0,NA,0,0,0,,Individuals,,0,Morton 2,8.290677525,0,11/30/2013
0,222587,0,0,NA,0,0,0,,Individuals,,1,Morton 2,12.86544496,0,11/30/2013
0,222264,0,0,40s,0,0,0,,Individuals,43,1,2 YR Morton 4,10.14127951,0,11/30/2013
1,151071,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,3.852300641,0,11/30/2013
1,118322,0,0,40s,0,0,0,,Individuals,46,0,Morton 4,21.87466883,0,11/30/2013
1,163345,0,0,30s,0,0,0,,Individuals,35,0,Morton 6,13.22130124,0,11/30/2013
1,176392,0,0,NA,0,0,0,,Individuals,,0,Morton 6,6.189099856,0,11/30/2013
0,211699,0,0,NA,0,0,0,,Individuals,,2,Morton 4,19.90973403,0,11/30/2013
1,212484,0,0,NA,0,0,0,,Individuals,,0,Morton 4,15.34192696,0,11/30/2013
1,201957,0,0,NA,0,0,0,,Individuals,,0,Morton 4,14.37629669,0,11/30/2013
1,212632,0,0,NA,0,0,0,,Individuals,,0,Morton 6,22.53703313,0,11/30/2013
1,183523,0,0,NA,0,0,0,,Individuals,,0,Morton 2,8.290677525,0,11/30/2013
0,5008,23,0,60s,0,0,0,Donor,Individuals,66,29,Morton 2,5.186486002,0,11/30/2013
1,165273,0,0,40s,0,0,0,,Individuals,47,0,2 YR Morton 4,6.189099856,0,11/30/2013
0,7265,3,0,70s,0,0,0,,Individuals,73,20,2 YR Morton 2,8.290677525,0,11/30/2013
0,222172,0,0,NA,0,0,0,,Individuals,,1,Morton 2,4.975722824,0,11/30/2013
1,198661,0,0,NA,0,0,0,,Individuals,,0,Morton 2,5.186486002,0,11/30/2013
0,222523,0,0,30s,0,0,0,,Individuals,35,1,Morton 6,7.370023303,0,11/30/2013
0,222303,0,0,70s,0,0,0,,Individuals,72,1,Morton 2,11.26388925,0,11/30/2013
0,222353,0,0,NA,0,0,0,,Individuals,,1,Morton 4,19.94750382,0,11/30/2013
0,222776,0,0,NA,0,0,0,,Individuals,,1,Morton 2,6.76690681,0,11/30/2013
1,201638,0,0,50s,0,0,0,,Individuals,56,0,Morton 4,21.68333033,0,11/30/2013
0,111979,0,0,70s,0,0,0,Donor,Individuals,71,15,Morton 4,5.462395528,0,11/30/2013
0,191534,0,0,NA,0,0,1,,Individuals,,4,2 YR Morton 6,18.04857821,0,11/30/2013
0,159281,34,0,NA,0,0,0,Donor,Individuals,,4,2 YR Morton 2,5.186486002,0,11/30/2013
0,193464,0,0,NA,0,0,0,Donor,Individuals,,4,2 YR Morton 2,15.74801355,0,11/30/2013
0,192900,0,0,50s,0,0,0,,Individuals,59,4,Morton 1,10.60918768,0,11/30/2013
0,175053,0,0,NA,0,0,0,Donor,Individuals,,1,Morton 4,15.74801355,0,11/30/2013
0,202229,0,0,NA,0,0,0,,Individuals,,3,2 YR Morton 2,8.290677525,0,11/30/2013
0,222472,0,0,NA,0,0,0,,Individuals,,1,Morton 2,13.87688674,0,11/30/2013
1,145445,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.694736212,0,11/30/2013
0,202234,0,0,50s,0,0,0,,Individuals,53,3,Morton 2,15.34192696,0,11/30/2013
0,222080,0,0,NA,0,0,0,,Individuals,,1,Morton 4,5.186486002,0,11/30/2013
0,141470,10,0,NA,0,0,0,,Individuals,,9,2 YR Morton 6,5.186486002,0,11/30/2013
0,200809,0,0,30s,0,0,0,,Individuals,30,3,Morton 4,2.602886283,0,11/30/2013
0,145468,11,469,NA,0,0,13,Donor,Individuals,,9,2 YR Morton 4,7.744102407,0,11/30/2013
0,212283,1,0,60s,0,0,0,,Individuals,65,2,Morton 2,4.89373306,0,11/30/2013
0,134528,7,30,40s,0,0,3,,Individuals,45,10,2 YR Morton 4,2.602886283,0,11/30/2013
0,141308,0,0,60s,0,0,0,,Individuals,67,9,2 YR Morton 1,18.66483489,0,11/30/2013
1,128643,0,0,NA,0,0,0,,Individuals,,0,Morton 1,15.34192696,0,11/30/2013
0,172484,3,0,NA,0,0,0,,Individuals,,6,2 YR Morton 2,5.186486002,0,11/30/2013
1,193185,0,0,NA,0,0,0,,Individuals,,0,Morton 6,19.56019381,0,11/30/2013
1,113126,0,0,50s,0,0,0,,Individuals,53,0,Morton 4,10.68238669,0,11/30/2013
1,192442,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,8.437209925,0,11/30/2013
0,184084,2,0,50s,0,0,1,,Individuals,50,5,2 YR Morton 2,39.42126014,0,11/30/2013
0,222772,0,0,NA,0,0,0,,Individuals,,1,Morton 4,23.45317778,0,11/30/2013
0,222711,0,80,60s,0,0,3,,Individuals,65,1,Morton 4,12.86544496,0,11/30/2013
0,174146,2,0,NA,0,0,1,,Individuals,,6,2 YR Morton 2,18.22047635,0,11/30/2013
0,222564,0,0,60s,0,0,0,,Individuals,68,1,Morton 4,12.22510779,0,11/30/2013
0,212574,0,0,NA,0,0,0,,Individuals,,1,2 YR Morton 2,2.453577872,0,11/30/2013
1,183458,0,0,70s,0,0,0,,Individuals,73,0,2 YR Morton 2,24.97242408,0,11/30/2013
0,222619,0,0,50s,0,0,0,,Individuals,50,1,Morton 4,11.26388925,0,11/30/2013
0,154916,3,0,50s,0,0,0,Donor,Individuals,51,8,2 YR Morton 4,8.290677525,0,11/30/2013
1,181658,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.602886283,0,11/30/2013
0,172671,16,0,NA,0,0,0,,Individuals,,6,Morton 2,3.852300641,0,11/30/2013
0,202739,2,0,50s,0,0,0,,Individuals,53,3,2 YR Morton 2,13.31511084,0,11/30/2013
0,222535,0,0,NA,0,0,0,,Individuals,,1,2 YR Morton 2,6.302640362,0,11/30/2013
0,212392,3,15,NA,0,0,0,,Individuals,,2,2 YR Morton 1,19.43070111,0,11/30/2013
0,154746,1,0,NA,0,0,0,,Individuals,,8,Morton 1,8.437209925,0,11/30/2013
0,145319,1,0,70s,0,0,0,Donor,Individuals,76,9,2 YR Morton 2,15.75505748,0,11/30/2013
0,153860,4,5,NA,0,0,1,,Individuals,,8,2 YR Morton 4,2.602886283,0,11/30/2013
0,212608,11,0,NA,0,0,0,,Individuals,,1,Morton 2,1.640247138,0,11/30/2013
0,222423,0,0,NA,0,0,0,,Individuals,,1,Morton 1,2.837165111,0,11/30/2013
0,105281,3,0,70s,0,0,0,,Individuals,72,16,Morton 2,5.462395528,0,11/30/2013
1,212414,0,0,NA,0,0,0,,Individuals,,0,Morton 6,8.437209925,0,11/30/2013
1,212956,0,0,50s,0,0,0,,Individuals,50,0,Morton 2,15.10169409,0,11/30/2013
0,211360,1,5,NA,0,0,0,,Individuals,,2,2 YR Morton 2,4.975722824,0,11/30/2013
1,190772,0,0,50s,0,0,0,,Individuals,59,0,Morton 2,13.40723556,0,11/30/2013
1,9843,0,0,60s,0,0,0,,Individuals,68,0,Morton 1,2.837165111,0,11/30/2013
0,222374,0,0,40s,0,0,0,,Individuals,41,1,Morton 4,13.83384953,0,11/30/2013
0,144795,1,0,NA,0,0,0,,Individuals,,9,2 YR Morton 2,2.453577872,0,11/30/2013
0,160740,0,0,50s,0,0,0,,Individuals,50,7,2 YR Morton 2,14.71837097,0,11/30/2013
1,201789,0,0,40s,0,0,0,,Individuals,44,0,Morton 4,2.837165111,0,11/30/2013
1,212361,0,0,NA,0,0,0,,Individuals,,0,Morton 1,21.91003847,0,11/30/2013
0,222717,0,0,NA,0,0,0,,Individuals,,1,2 YR Morton 2,22.33355037,0,11/30/2013
1,110676,0,0,50s,0,0,0,,Individuals,53,0,2 YR Morton 1,10.35602727,0,11/30/2013
0,222498,0,0,NA,0,0,0,Donor,Individuals,,1,Morton 2,8.290677525,0,11/30/2013
1,212670,0,0,50s,0,0,0,,Individuals,54,0,Morton 4,11.34472095,0,11/30/2013
0,211865,0,0,NA,0,0,0,,Individuals,,2,Morton 4,6.189099856,0,11/30/2013
0,137130,0,0,70s,0,0,0,,Individuals,74,10,Morton 2,4.975722824,0,11/30/2013
0,222398,0,0,30s,0,0,0,,Individuals,35,1,Morton 4,4.775105107,0,11/30/2013
0,182886,0,0,NA,0,0,0,,Individuals,,5,2 YR Morton 4,8.290677525,0,11/30/2013
0,191465,0,0,50s,0,0,0,,Individuals,56,4,Morton 2,8.787466372,0,11/30/2013
0,212716,0,0,NA,0,0,0,,Individuals,,1,Morton 4,5.462395528,0,11/30/2013
1,126772,0,0,NA,0,0,0,Donor,Volunteers,,0,Morton 2,6.189099856,0,11/30/2013
0,155177,0,0,40s,0,0,0,,Individuals,42,8,Morton 4,26.16765542,0,11/30/2013
0,211920,2,30,NA,0,0,3,,Individuals,,2,2 YR Morton 2,11.029521,0,11/30/2013
0,222508,0,0,NA,0,0,0,,Individuals,,1,Morton 4,2.837165111,0,11/30/2013
1,190779,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.453577872,0,11/30/2013
0,138621,1,12,NA,0,0,1,,Individuals,,9,Morton 4,3.852300641,0,11/30/2013
0,202983,0,0,NA,0,0,0,,Individuals,,2,Morton 1,5.462395528,0,11/30/2013
1,161600,0,0,NA,0,0,0,,Individuals,,0,Morton 6,6.189099856,0,11/30/2013
0,192517,8,0,NA,0,0,0,Donor,Individuals,,4,2 YR Morton 4,7.744102407,0,11/30/2013
0,155750,0,0,70s,0,0,0,,Individuals,70,7,2 YR Morton 2,10.35602727,0,11/30/2013
1,202609,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,16.7162407,0,11/30/2013
0,171130,0,0,50s,0,0,0,,Individuals,50,6,Morton 4,13.31511084,0,11/30/2013
0,222693,0,0,NA,0,0,0,,Individuals,,1,Morton 4,5.462395528,0,11/30/2013
1,171828,0,0,50s,0,0,0,,Individuals,52,0,Morton 6,5.462395528,0,11/30/2013
0,212611,0,0,NA,0,0,0,,Individuals,,1,Morton 4,17.98872227,0,11/30/2013
0,145374,4,0,NA,0,0,1,,Individuals,,9,2 YR Morton 2,4.975722824,0,11/30/2013
1,109036,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,8.290677525,0,11/30/2013
0,202074,4,5,20s,0,0,1,,Individuals,21,3,2 YR Morton 2,15.42566862,0,11/30/2013
1,183365,0,0,NA,0,0,0,,Individuals,,0,Morton 1,14.71837097,0,11/30/2013
1,202583,0,0,NA,0,0,0,,Individuals,,0,Morton 1,15.74636254,0,11/30/2013
1,199602,0,0,60s,0,0,0,,Individuals,62,0,Morton 1,10.68238669,0,11/30/2013
0,201251,0,0,NA,0,0,0,,Individuals,,3,Morton 2,2.453577872,0,11/30/2013
0,162730,10,20,60s,0,0,1,,Individuals,64,7,2 YR Morton 4,2.602886283,0,11/30/2013
0,155019,4,0,NA,0,0,1,,Individuals,,8,2 YR Morton 2,8.290677525,0,11/30/2013
1,202269,0,0,NA,0,0,0,,Individuals,,0,Morton 2,10.35602727,0,11/30/2013
0,202167,5,0,NA,0,0,0,,Individuals,,3,Morton 4,5.186486002,0,11/30/2013
0,11069,0,0,60s,0,0,0,,Individuals,66,20,Morton 6,1.640247138,0,11/30/2013
0,212496,14,15,NA,0,0,0,,Individuals,,2,2 YR Morton 2,2.602886283,0,11/30/2013
0,212336,2,0,NA,0,0,0,,Individuals,,2,2 YR Morton 2,5.186486002,0,11/30/2013
1,201186,0,0,40s,0,0,0,,Individuals,49,0,Morton 4,2.453577872,0,11/30/2013
0,202750,4,0,70s,0,0,0,,Individuals,70,3,Morton 2,8.729879259,0,11/30/2013
1,167295,0,0,40s,0,0,0,Donor,Individuals,48,0,Morton 6,6.694736212,0,11/30/2013
0,16301,0,0,60s,0,0,0,,Individuals,61,19,Morton 1,5.462395528,0,11/30/2013
0,222591,0,0,NA,0,0,0,,Individuals,,1,Morton 4,33.57663284,0,11/30/2013
